ID,Response
52445,0.53003657
52446,0.523424
52447,0.42430195
52448,0.5003055
52449,0.51099217
52450,0.50876194
52451,0.49621356
52452,0.47715324
52453,0.50058246
52454,0.5127874
52455,0.489871
52456,0.52499026
52457,0.51827276
52458,0.49482587
52459,0.47697783
52460,0.4832682
52461,0.38935578
52462,0.46926787
52463,0.49711025
52464,0.5357825
52465,0.6181711
52466,0.49865833
52467,0.43994537
52468,0.48557043
52469,0.4388988
52470,0.48670974
52471,0.52540493
52472,0.5026253
52473,0.5086493
52474,0.51388234
52475,0.46026856
52476,0.51461583
52477,0.47459796
52478,0.48504052
52479,0.49624306
52480,0.48518005
52481,0.42783427
52482,0.40031606
52483,0.568016
52484,0.5484151
52485,0.5443919
52486,0.5042941
52487,0.5386299
52488,0.4995242
52489,0.46090543
52490,0.43703714
52491,0.46599224
52492,0.26819476
52493,0.49975318
52494,0.51869327
52495,0.4808558
52496,0.4156893
52497,0.47001344
52498,0.48721644
52499,0.49039188
52500,0.510178
52501,0.48884276
52502,0.54277486
52503,0.5024995
52504,0.5483032
52505,0.3486033
52506,0.521967
52507,0.56653446
52508,0.48671675
52509,0.4623611
52510,0.36267477
52511,0.3693191
52512,0.5043552
52513,0.52310234
52514,0.48028308
52515,0.48957494
52516,0.50904965
52517,0.48028755
52518,0.25545505
52519,0.50241727
52520,0.5015248
52521,0.41145065
52522,0.44502148
52523,0.52326775
52524,0.36469406
52525,0.37878418
52526,0.24620593
52527,0.51925224
52528,0.54172695
52529,0.4964901
52530,0.433981
52531,0.5424706
52532,0.51538414
52533,0.5666891
52534,0.5261556
52535,0.49386308
52536,0.48635656
52537,0.49405754
52538,0.52096933
52539,0.27053702
52540,0.42072067
52541,0.5573602
52542,0.50836015
52543,0.44288787
52544,0.5180989
52545,0.44072583
52546,0.5056523
52547,0.40071303
52548,0.4943533
52549,0.42380285
52550,0.49503106
52551,0.53312933
52552,0.5264334
52553,0.5001038
52554,0.49565792
52555,0.5268287
52556,0.51932335
52557,0.48673213
52558,0.4299409
52559,0.44512212
52560,0.5358759
52561,0.44581532
52562,0.436133
52563,0.4711707
52564,0.3619693
52565,0.37958837
52566,0.5097634
52567,0.5524374
52568,0.4425585
52569,0.5464976
52570,0.33077246
52571,0.49141607
52572,0.48575962
52573,0.4722255
52574,0.4830419
52575,0.2738102
52576,0.40869147
52577,0.27406627
52578,0.27133203
52579,0.4230076
52580,0.44614872
52581,0.52720964
52582,0.4714363
52583,0.45490527
52584,0.25470325
52585,0.538767
52586,0.5085488
52587,0.44112033
52588,0.4508216
52589,0.48028743
52590,0.43306324
52591,0.37036481
52592,0.5096998
52593,0.49728617
52594,0.42207754
52595,0.4546191
52596,0.5331375
52597,0.4628981
52598,0.54925317
52599,0.5021856
52600,0.5305998
52601,0.46602395
52602,0.4408142
52603,0.4561542
52604,0.51027733
52605,0.5167688
52606,0.5297089
52607,0.32962504
52608,0.5029982
52609,0.4990349
52610,0.34764868
52611,0.5819696
52612,0.47577113
52613,0.42782092
52614,0.48886406
52615,0.5966277
52616,0.48649815
52617,0.55413944
52618,0.4899114
52619,0.51601374
52620,0.5134427
52621,0.48102817
52622,0.48756385
52623,0.5182179
52624,0.54359037
52625,0.39393833
52626,0.5212315
52627,0.47489855
52628,0.5218598
52629,0.47346798
52630,0.56014585
52631,0.51868445
52632,0.27208906
52633,0.5134697
52634,0.5188065
52635,0.47225186
52636,0.43031007
52637,0.50667286
52638,0.35831115
52639,0.41774306
52640,0.47620305
52641,0.4461047
52642,0.50566614
52643,0.4914861
52644,0.40628284
52645,0.46987894
52646,0.5138086
52647,0.470363
52648,0.54808176
52649,0.52047974
52650,0.4906775
52651,0.50284255
52652,0.41434526
52653,0.50866145
52654,0.43773767
52655,0.41214493
52656,0.45689985
52657,0.5086947
52658,0.50339496
52659,0.4300606
52660,0.48907104
52661,0.5310094
52662,0.39805424
52663,0.39223224
52664,0.51151353
52665,0.4899269
52666,0.51374173
52667,0.26960996
52668,0.49389762
52669,0.4177564
52670,0.5001147
52671,0.5367049
52672,0.493615
52673,0.36720884
52674,0.537954
52675,0.47410515
52676,0.4977912
52677,0.48225603
52678,0.5376142
52679,0.46989906
52680,0.52050966
52681,0.5011461
52682,0.42238107
52683,0.56578976
52684,0.42424697
52685,0.44579488
52686,0.5522182
52687,0.4979858
52688,0.50032026
52689,0.50603426
52690,0.49758333
52691,0.38935456
52692,0.5032006
52693,0.4766412
52694,0.45238766
52695,0.5495787
52696,0.50177795
52697,0.47960654
52698,0.4867477
52699,0.4148425
52700,0.52565074
52701,0.3718848
52702,0.5561277
52703,0.43071404
52704,0.5348968
52705,0.46914682
52706,0.5049795
52707,0.583642
52708,0.5106328
52709,0.4981743
52710,0.50672704
52711,0.46486533
52712,0.52338827
52713,0.573834
52714,0.3534457
52715,0.3274105
52716,0.43730748
52717,0.49394163
52718,0.26618683
52719,0.27246928
52720,0.467994
52721,0.44674549
52722,0.5193717
52723,0.4504414
52724,0.4815169
52725,0.51809305
52726,0.4926235
52727,0.26139307
52728,0.26773173
52729,0.47924036
52730,0.43350133
52731,0.49099672
52732,0.5131866
52733,0.48748177
52734,0.58436495
52735,0.55096644
52736,0.4663314
52737,0.50818527
52738,0.5097426
52739,0.51546085
52740,0.47368762
52741,0.49369985
52742,0.3523686
52743,0.41404834
52744,0.5121988
52745,0.49591836
52746,0.5302653
52747,0.5086545
52748,0.25968057
52749,0.5043446
52750,0.47165635
52751,0.48426837
52752,0.46124077
52753,0.55558205
52754,0.42487708
52755,0.5146988
52756,0.5269335
52757,0.47727498
52758,0.5080583
52759,0.51550037
52760,0.47219977
52761,0.44407454
52762,0.49718377
52763,0.52057874
52764,0.5088808
52765,0.4893963
52766,0.272777
52767,0.50151217
52768,0.43323106
52769,0.5123277
52770,0.45713565
52771,0.5005636
52772,0.45545092
52773,0.45040914
52774,0.54272336
52775,0.43577448
52776,0.5073878
52777,0.50665784
52778,0.5062846
52779,0.50979155
52780,0.36936283
52781,0.4980683
52782,0.46786755
52783,0.31334263
52784,0.5398547
52785,0.49410835
52786,0.47390974
52787,0.56294674
52788,0.50363034
52789,0.53838515
52790,0.5077117
52791,0.51800746
52792,0.36361802
52793,0.55512124
52794,0.5077953
52795,0.5309991
52796,0.5089388
52797,0.4460488
52798,0.48549145
52799,0.4996093
52800,0.3485648
52801,0.5239699
52802,0.5076429
52803,0.53604716
52804,0.5081197
52805,0.50378805
52806,0.39729938
52807,0.5110477
52808,0.5043197
52809,0.56793004
52810,0.48147252
52811,0.4704951
52812,0.50798804
52813,0.4921687
52814,0.3589978
52815,0.49891257
52816,0.54744285
52817,0.53406006
52818,0.5845921
52819,0.48623624
52820,0.52591467
52821,0.270507
52822,0.48641697
52823,0.43967703
52824,0.47776613
52825,0.6028329
52826,0.537655
52827,0.47186977
52828,0.50699586
52829,0.4693629
52830,0.5295257
52831,0.58161074
52832,0.50716025
52833,0.5040089
52834,0.42312717
52835,0.60793257
52836,0.5114164
52837,0.52501464
52838,0.4973706
52839,0.46302065
52840,0.49917507
52841,0.4914367
52842,0.46345174
52843,0.6230864
52844,0.4926251
52845,0.4839191
52846,0.45107532
52847,0.43021923
52848,0.47487155
52849,0.48960626
52850,0.5155879
52851,0.49126434
52852,0.39107585
52853,0.5744779
52854,0.46646407
52855,0.46700546
52856,0.48111093
52857,0.5041775
52858,0.4511948
52859,0.5019097
52860,0.5642356
52861,0.5034744
52862,0.51401997
52863,0.510668
52864,0.5625542
52865,0.44218338
52866,0.40580013
52867,0.44819778
52868,0.45743722
52869,0.49208727
52870,0.42359582
52871,0.51069945
52872,0.4946051
52873,0.45844358
52874,0.47464028
52875,0.43826592
52876,0.5581378
52877,0.4937971
52878,0.43798593
52879,0.5668965
52880,0.44925123
52881,0.6076767
52882,0.47767058
52883,0.46820626
52884,0.27016148
52885,0.512915
52886,0.49295232
52887,0.5181568
52888,0.44179982
52889,0.4919295
52890,0.5603792
52891,0.4718989
52892,0.3825845
52893,0.49423844
52894,0.47253895
52895,0.38896385
52896,0.56610996
52897,0.4900473
52898,0.48691005
52899,0.5163781
52900,0.47879353
52901,0.5341941
52902,0.47048837
52903,0.48157462
52904,0.2624963
52905,0.51505697
52906,0.47559977
52907,0.504608
52908,0.5253294
52909,0.4591023
52910,0.4548144
52911,0.5296357
52912,0.46807292
52913,0.5048241
52914,0.5130154
52915,0.5705992
52916,0.47094303
52917,0.39342597
52918,0.53126264
52919,0.5071724
52920,0.48208153
52921,0.380686
52922,0.5550725
52923,0.5276258
52924,0.5326385
52925,0.5071429
52926,0.49501866
52927,0.53521377
52928,0.48994046
52929,0.49611452
52930,0.519689
52931,0.4838816
52932,0.47608888
52933,0.59814465
52934,0.47884688
52935,0.4863736
52936,0.26867366
52937,0.512146
52938,0.44622922
52939,0.28569666
52940,0.5065958
52941,0.520336
52942,0.51667726
52943,0.49597204
52944,0.5045585
52945,0.50323284
52946,0.44583574
52947,0.501882
52948,0.25919136
52949,0.49900326
52950,0.5062406
52951,0.48269746
52952,0.39958265
52953,0.4960162
52954,0.48693305
52955,0.4791045
52956,0.510172
52957,0.5234059
52958,0.36457866
52959,0.5551472
52960,0.4437415
52961,0.5556366
52962,0.5374536
52963,0.5798114
52964,0.51624936
52965,0.5302065
52966,0.4373037
52967,0.51097447
52968,0.44437617
52969,0.3868501
52970,0.50387204
52971,0.43158895
52972,0.46534073
52973,0.53997725
52974,0.500122
52975,0.46813387
52976,0.5610838
52977,0.52466404
52978,0.5047711
52979,0.4993348
52980,0.510686
52981,0.26107022
52982,0.5185462
52983,0.4581322
52984,0.49059287
52985,0.6120983
52986,0.33397225
52987,0.5241426
52988,0.53646755
52989,0.47627935
52990,0.45788026
52991,0.4951529
52992,0.49024475
52993,0.5446772
52994,0.4687548
52995,0.48947245
52996,0.51564515
52997,0.52980214
52998,0.52103543
52999,0.43483126
53000,0.53897995
53001,0.51103
53002,0.4941506
53003,0.46220875
53004,0.54627746
53005,0.5068351
53006,0.35516843
53007,0.56739813
53008,0.43912765
53009,0.43176997
53010,0.5028946
53011,0.45908025
53012,0.46494654
53013,0.5280195
53014,0.27282873
53015,0.63845205
53016,0.5723023
53017,0.42129967
53018,0.5184808
53019,0.5457795
53020,0.50685114
53021,0.58283114
53022,0.48364472
53023,0.5091972
53024,0.46463194
53025,0.55494785
53026,0.52246284
53027,0.41479784
53028,0.55563515
53029,0.49710846
53030,0.4791819
53031,0.5952232
53032,0.5165058
53033,0.50045025
53034,0.574041
53035,0.49849227
53036,0.47315827
53037,0.536505
53038,0.41766843
53039,0.43099344
53040,0.47328
53041,0.5311204
53042,0.4979744
53043,0.53390396
53044,0.50319296
53045,0.50207233
53046,0.55222094
53047,0.5616473
53048,0.54308397
53049,0.55070156
53050,0.49841413
53051,0.4825795
53052,0.5020592
53053,0.60217994
53054,0.32717362
53055,0.50986576
53056,0.49466744
53057,0.49981004
53058,0.2574471
53059,0.49068192
53060,0.51643246
53061,0.26303598
53062,0.5247599
53063,0.5440796
53064,0.3982816
53065,0.44941983
53066,0.4926946
53067,0.45557183
53068,0.5761502
53069,0.5485919
53070,0.5606246
53071,0.5095118
53072,0.53741026
53073,0.4111896
53074,0.49087545
53075,0.5554361
53076,0.4808888
53077,0.37069544
53078,0.5128864
53079,0.49238572
53080,0.45630643
53081,0.55211544
53082,0.5138006
53083,0.40029386
53084,0.539171
53085,0.514914
53086,0.52670956
53087,0.51352745
53088,0.44880986
53089,0.40101084
53090,0.47908425
53091,0.46624163
53092,0.4777944
53093,0.45136404
53094,0.51128507
53095,0.46029925
53096,0.41153312
53097,0.41648528
53098,0.41239998
53099,0.5531381
53100,0.55026746
53101,0.25973064
53102,0.5343909
53103,0.56697595
53104,0.54290223
53105,0.54810077
53106,0.4308508
53107,0.37763292
53108,0.55711937
53109,0.52217126
53110,0.48076242
53111,0.4415187
53112,0.51983666
53113,0.566096
53114,0.5566772
53115,0.48447108
53116,0.5092327
53117,0.44589564
53118,0.5154961
53119,0.54295874
53120,0.49319327
53121,0.5262765
53122,0.51099676
53123,0.47386754
53124,0.527046
53125,0.47715753
53126,0.51635724
53127,0.510683
53128,0.4968013
53129,0.56070876
53130,0.53759193
53131,0.33301777
53132,0.5649633
53133,0.37153342
53134,0.5308352
53135,0.33759257
53136,0.53300506
53137,0.4046667
53138,0.52806777
53139,0.5205347
53140,0.5700158
53141,0.56989336
53142,0.47806486
53143,0.42018715
53144,0.5188219
53145,0.5504627
53146,0.49607626
53147,0.44362777
53148,0.51307875
53149,0.48183995
53150,0.6059898
53151,0.52456343
53152,0.40498203
53153,0.49970108
53154,0.4890688
53155,0.5035151
53156,0.4243617
53157,0.51875013
53158,0.4940047
53159,0.45866308
53160,0.5027548
53161,0.5587824
53162,0.5052653
53163,0.5103625
53164,0.5391445
53165,0.5409594
53166,0.56587577
53167,0.5016975
53168,0.3878467
53169,0.50592285
53170,0.510929
53171,0.53748184
53172,0.25593463
53173,0.5506688
53174,0.43673033
53175,0.49231187
53176,0.5334445
53177,0.531889
53178,0.4686789
53179,0.5383499
53180,0.5456953
53181,0.5431976
53182,0.49476647
53183,0.32397124
53184,0.4656051
53185,0.44814962
53186,0.5390063
53187,0.3599774
53188,0.50141674
53189,0.43000597
53190,0.50133693
53191,0.50019586
53192,0.26452315
53193,0.5414273
53194,0.52242637
53195,0.51975405
53196,0.52397364
53197,0.5184698
53198,0.53412783
53199,0.51014197
53200,0.5089447
53201,0.5367212
53202,0.26706633
53203,0.49197882
53204,0.4642125
53205,0.32397097
53206,0.5533102
53207,0.44661933
53208,0.49865702
53209,0.5472638
53210,0.54951787
53211,0.5199822
53212,0.41568643
53213,0.48705474
53214,0.49769068
53215,0.43197033
53216,0.28594658
53217,0.407344
53218,0.51136416
53219,0.501009
53220,0.42608023
53221,0.55844706
53222,0.53559446
53223,0.43736663
53224,0.48091996
53225,0.5053482
53226,0.45911738
53227,0.48771635
53228,0.50677323
53229,0.49616325
53230,0.431943
53231,0.4589408
53232,0.50073963
53233,0.4861459
53234,0.52977145
53235,0.39386272
53236,0.5391765
53237,0.4866268
53238,0.5022842
53239,0.47248605
53240,0.51209927
53241,0.48590785
53242,0.4936673
53243,0.5102148
53244,0.46875727
53245,0.45622593
53246,0.5160408
53247,0.5327199
53248,0.5020788
53249,0.54687476
53250,0.5098662
53251,0.5367244
53252,0.5400903
53253,0.48300937
53254,0.5648642
53255,0.49733913
53256,0.4883047
53257,0.5429917
53258,0.62028587
53259,0.50509846
53260,0.45749548
53261,0.47542834
53262,0.569707
53263,0.53623503
53264,0.51791567
53265,0.45558667
53266,0.5631572
53267,0.5445093
53268,0.41772398
53269,0.49377957
53270,0.517403
53271,0.51632595
53272,0.51578635
53273,0.41485414
53274,0.4593136
53275,0.54147255
53276,0.49747708
53277,0.5826275
53278,0.55164057
53279,0.50733274
53280,0.45540503
53281,0.48015195
53282,0.5257076
53283,0.47441855
53284,0.4758166
53285,0.3737599
53286,0.49840793
53287,0.50669646
53288,0.4565536
53289,0.5087887
53290,0.5182574
53291,0.50896996
53292,0.5100194
53293,0.2693042
53294,0.47724217
53295,0.51696193
53296,0.49629432
53297,0.5103169
53298,0.48304617
53299,0.5251138
53300,0.43960097
53301,0.37845406
53302,0.4463335
53303,0.49755087
53304,0.4569068
53305,0.4545455
53306,0.43801934
53307,0.4937096
53308,0.55143887
53309,0.47767162
53310,0.3136664
53311,0.43713906
53312,0.53964716
53313,0.5481738
53314,0.4261333
53315,0.39407113
53316,0.47766012
53317,0.5034007
53318,0.4807951
53319,0.53521
53320,0.3964276
53321,0.46128115
53322,0.5014229
53323,0.4199763
53324,0.5097138
53325,0.5237
53326,0.4710859
53327,0.50838387
53328,0.50508064
53329,0.54085785
53330,0.39331314
53331,0.48621956
53332,0.55131793
53333,0.4224224
53334,0.518538
53335,0.5312649
53336,0.50659543
53337,0.46979463
53338,0.4658732
53339,0.4997037
53340,0.49284637
53341,0.46251416
53342,0.6049212
53343,0.48091173
53344,0.51063645
53345,0.36466667
53346,0.53382874
53347,0.43446237
53348,0.40712395
53349,0.5507372
53350,0.5417344
53351,0.43963137
53352,0.4517769
53353,0.50808805
53354,0.48611385
53355,0.43476906
53356,0.42926547
53357,0.49795005
53358,0.5187575
53359,0.48953283
53360,0.5374308
53361,0.5334226
53362,0.4638118
53363,0.5022622
53364,0.5155802
53365,0.4601191
53366,0.5108824
53367,0.49422735
53368,0.526744
53369,0.3982411
53370,0.45348147
53371,0.46050647
53372,0.5037401
53373,0.519304
53374,0.51484525
53375,0.3874666
53376,0.53983355
53377,0.4963576
53378,0.4406011
53379,0.27027407
53380,0.27267367
53381,0.5306716
53382,0.5086418
53383,0.5347487
53384,0.4990922
53385,0.4961293
53386,0.46340072
53387,0.47750896
53388,0.44807985
53389,0.52152157
53390,0.43028635
53391,0.4944785
53392,0.45880607
53393,0.50982475
53394,0.52074045
53395,0.50370187
53396,0.42586556
53397,0.43796873
53398,0.49762943
53399,0.3437821
53400,0.44361037
53401,0.4941391
53402,0.52605844
53403,0.54125607
53404,0.4813247
53405,0.48644748
53406,0.5058288
53407,0.401629
53408,0.48039988
53409,0.44031516
53410,0.5038499
53411,0.44270903
53412,0.4425266
53413,0.46972373
53414,0.42748943
53415,0.38609344
53416,0.47776654
53417,0.49867827
53418,0.46627676
53419,0.513709
53420,0.47337124
53421,0.406604
53422,0.5160853
53423,0.5045983
53424,0.4125421
53425,0.4239147
53426,0.59380764
53427,0.5611888
53428,0.49537745
53429,0.44576153
53430,0.5258412
53431,0.5027988
53432,0.40750003
53433,0.52101964
53434,0.43205228
53435,0.40386838
53436,0.4474345
53437,0.5321739
53438,0.4273795
53439,0.4855791
53440,0.4499376
53441,0.26050767
53442,0.4456272
53443,0.5377697
53444,0.47697994
53445,0.46234632
53446,0.44944844
53447,0.50543106
53448,0.50138384
53449,0.490841
53450,0.5209991
53451,0.5577282
53452,0.5360621
53453,0.44562614
53454,0.5092686
53455,0.56237626
53456,0.52807057
53457,0.5347004
53458,0.25652722
53459,0.53303546
53460,0.43231472
53461,0.51427203
53462,0.3642416
53463,0.43189725
53464,0.6012822
53465,0.46836665
53466,0.41766065
53467,0.4905003
53468,0.55302095
53469,0.5530863
53470,0.498662
53471,0.4642752
53472,0.44256625
53473,0.503789
53474,0.50526446
53475,0.40099514
53476,0.522619
53477,0.5055701
53478,0.4576045
53479,0.54414904
53480,0.52575886
53481,0.51501876
53482,0.50458455
53483,0.5571092
53484,0.5070826
53485,0.5239518
53486,0.5164449
53487,0.50210094
53488,0.49885762
53489,0.5014746
53490,0.5029574
53491,0.5064926
53492,0.5009221
53493,0.58338934
53494,0.49000245
53495,0.47306874
53496,0.47705257
53497,0.5407675
53498,0.530813
53499,0.40551013
53500,0.4846271
53501,0.3346434
53502,0.51486087
53503,0.52697533
53504,0.409958
53505,0.49862835
53506,0.47815827
53507,0.48650357
53508,0.4187635
53509,0.54359657
53510,0.5042395
53511,0.5210467
53512,0.48369426
53513,0.41837826
53514,0.5020657
53515,0.49798694
53516,0.52128434
53517,0.52384305
53518,0.5788404
53519,0.46476796
53520,0.48853293
53521,0.44779995
53522,0.48825252
53523,0.5060097
53524,0.48148605
53525,0.55133003
53526,0.26879814
53527,0.4999982
53528,0.51492673
53529,0.5287843
53530,0.49092394
53531,0.4901032
53532,0.477537
53533,0.50356656
53534,0.54108006
53535,0.5414263
53536,0.5350051
53537,0.4864272
53538,0.4666993
53539,0.6046656
53540,0.41795105
53541,0.391193
53542,0.25727
53543,0.49055666
53544,0.5034062
53545,0.52670366
53546,0.54232204
53547,0.42772546
53548,0.52699816
53549,0.49835894
53550,0.5167558
53551,0.48024926
53552,0.5163717
53553,0.50368774
53554,0.52257293
53555,0.49540702
53556,0.4295557
53557,0.48229837
53558,0.47924036
53559,0.35875908
53560,0.5077906
53561,0.5032339
53562,0.4680361
53563,0.55907
53564,0.47325984
53565,0.29945427
53566,0.48874646
53567,0.5268853
53568,0.5121234
53569,0.49381974
53570,0.47927305
53571,0.5213941
53572,0.4695113
53573,0.49677274
53574,0.4020971
53575,0.31487778
53576,0.5100399
53577,0.25606105
53578,0.5604541
53579,0.5027588
53580,0.530411
53581,0.58391905
53582,0.5104562
53583,0.51426387
53584,0.48817167
53585,0.5269236
53586,0.5172585
53587,0.4910898
53588,0.6047295
53589,0.5211431
53590,0.45765972
53591,0.4859708
53592,0.5458719
53593,0.57080394
53594,0.49052033
53595,0.45481983
53596,0.38980973
53597,0.5072948
53598,0.605048
53599,0.4131545
53600,0.54884255
53601,0.43232742
53602,0.5216849
53603,0.47677281
53604,0.55671644
53605,0.5036658
53606,0.57483345
53607,0.55630434
53608,0.39129505
53609,0.4845544
